,Pred_Score,Pred_Error,num_seasons,GamesPlayed,GamesStarted,Plays,PositivePlays,NegativePlays,GP%,GS%,PosPlay%,NegPlay%,NeutPlay%,Score,ProPosition,Hgt,Wgt,Age,Forty,Arm,Hand,Wing,TenYard,TwentyYard,ThreeCone,VJ,BJ,TwentyShuttle,SixtyShuttle,BP,Test_Acc%,IndyInvite,Success
16287,0.47209644,0.15827581532545543,4,51,48,2029,384,26,0.796875,0.75,0.189255791030064,0.0128141941843272,0.7979300147856087,0.630372258501725,RB,71.0,230.0,22.9,4.6,31.0,9.5,73.5,1.67,2.66,7.33,33.5,9.07,4.54,11.77,,0.4857,Y,1
16291,0.29823986,0.0564840137966387,4,64,40,3033,113,187,1.0,0.625,0.037256841411144,0.061655126937026,0.9010880316518298,0.354723870755028,DC,71.13,191.0,22.2,4.5,32.5,9.75,76.75,1.55,2.63,6.69,32.5,9.08,4.06,11.28,14.0,0.6,Y,1
16401,0.2570893,0.0038936520810735065,4,50,38,2579,122,264,0.78125,0.59375,0.0473051570376114,0.1023652578518805,0.8503295851105079,0.2609829391236913,OG,75.63,323.0,22.1,5.13,34.375,9.75,81.625,1.74,2.95,7.37,28.0,8.07,4.71,,,0.68,Y,0
16474,0.4196535,0.04811059423970049,4,51,50,2376,159,28,0.796875,0.78125,0.0669191919191919,0.0117845117845117,0.9212962962962964,0.4677640993265993,WR,74.0,209.0,21.0,4.71,32.75,10.0,77.25,1.66,2.78,,,,,,12.0,0.5938,Y,1
16822,0.20267045,-0.025383815121927666,3,25,8,746,27,79,0.5208333333333334,0.1666666666666666,0.0361930294906166,0.1058981233243967,0.8579088471849866,0.1772866398570152,OG,75.13,305.0,22.8,5.03,31.0,9.0,77.125,1.73,2.9,8.09,28.5,9.02,5.08,,25.0,0.6279,N,0
16854,0.37891626,-0.06470793024698895,2,14,3,360,6,3,0.4375,0.09375,0.0166666666666666,0.0083333333333333,0.975,0.3142083333333333,WR,72.38,196.0,23.2,4.39,31.0,9.0,75.125,1.54,2.52,6.84,39.0,10.02,4.15,,10.0,0.5484,Y,0
16973,0.40428543,0.04630566232805805,4,62,19,2129,218,95,0.96875,0.296875,0.1023954908407703,0.0446218882104274,0.8529826209488023,0.4505910932362612,DE,76.0,273.0,22.4,4.87,34.25,9.5,81.125,1.71,2.82,6.83,31.0,9.06,4.45,,22.0,0.303,Y,1
17027,0.25702736,-0.022919126109379073,4,34,7,328,21,31,0.53125,0.109375,0.0640243902439024,0.0945121951219512,0.8414634146341463,0.2341082317073171,TE,76.25,258.0,23.3,5.04,32.875,8.875,77.875,1.69,2.91,7.62,36.0,9.07,4.45,12.0,18.0,0.7857,N,0
17070,0.4439518,0.0353106183169396,4,63,63,2731,307,164,0.984375,0.984375,0.1124130355181252,0.0600512632735261,0.8275357012083486,0.4792624038813622,DT,75.5,346.0,21.7,4.9,32.0,9.75,78.375,1.69,2.84,7.9,29.5,8.09,4.56,,44.0,0.76,Y,1
17087,0.343128,-0.034303045905061114,4,56,22,1993,113,164,0.875,0.34375,0.0566984445559458,0.0822880080280983,0.8610135474159558,0.3088249498243853,TE,76.88,262.0,22.2,4.73,33.125,10.5,80.75,1.68,2.73,7.36,35.0,9.04,4.52,12.1,22.0,0.4324,Y,0
17176,0.42838785,-0.021798754778314222,4,46,5,1081,115,49,0.71875,0.078125,0.1063829787234042,0.0453283996299722,0.8482886216466234,0.4065890957446808,DT,73.38,306.0,22.3,4.86,32.25,9.375,79.0,1.68,2.79,7.19,33.5,9.05,4.25,,36.0,0.7273,Y,0
17233,0.32133585,0.23555888789272394,4,53,48,1029,164,34,0.828125,0.75,0.1593780369290573,0.0330417881438289,0.8075801749271136,0.5568947400388726,DT,74.63,339.0,23.4,5.6,33.25,10.625,80.875,1.92,3.18,7.8,25.0,7.09,4.99,,34.0,0.5833,N,1
17319,0.391663,0.1149951610555705,4,58,39,2012,265,83,0.90625,0.609375,0.1317097415506958,0.0412524850894632,0.827037773359841,0.5066581759443339,DT,73.63,299.0,21.6,5.01,31.625,9.625,77.375,1.77,2.91,7.62,29.5,8.06,4.83,,27.0,0.8696,Y,1
17500,0.36190754,0.018012671014095816,1,5,0,94,8,1,0.3125,0.0,0.0851063829787234,0.0106382978723404,0.9042553191489362,0.3799202127659574,OLB,76.5,256.0,24.1,4.75,34.875,9.75,85.0,1.75,2.74,7.35,31.0,9.07,4.47,,26.0,0.5909,N,0
17637,0.27510318,-0.10629005028743937,3,17,1,99,6,11,0.3541666666666667,0.0208333333333333,0.0606060606060606,0.1111111111111111,0.8282828282828283,0.1688131313131313,OG,74.5,293.0,23.4,4.86,33.125,9.5,78.625,1.71,2.87,7.99,31.5,9.04,4.65,,20.0,0.551,Y,0
17727,0.35722297,0.027723454271044057,2,17,0,280,24,7,0.53125,0.0,0.0857142857142857,0.025,0.8892857142857142,0.3849464285714286,DE,75.63,286.0,22.9,4.79,34.375,10.125,82.25,1.68,2.69,7.08,39.5,10.09,4.63,,29.0,0.7391,N,0
17810,0.32128796,0.08645646693752063,4,56,50,1570,128,96,0.875,0.78125,0.0815286624203821,0.0611464968152866,0.8573248407643312,0.4077444267515923,ILB,72.13,228.0,21.0,4.59,33.0,9.5,79.0,1.67,2.62,6.99,33.5,9.09,4.08,11.78,,0.5357,Y,1
17843,0.33085626,-0.03049231805931152,3,16,10,735,94,69,0.3333333333333333,0.2083333333333333,0.127891156462585,0.0938775510204081,0.7782312925170068,0.3003639455782312,QB,73.63,219.0,22.9,4.68,31.75,10.375,76.5,1.62,2.73,6.73,31.0,9.01,4.11,,,0.7222,Y,0
17875,0.36157,0.05455415854432655,4,37,10,1115,138,50,0.578125,0.15625,0.1237668161434977,0.0448430493273542,0.831390134529148,0.4161241591928251,DE,79.25,286.0,21.7,,35.875,11.0,86.875,,,,,,,,,0.6579,N,0
17888,0.29282036,0.04469236612204314,4,50,32,2062,176,177,0.78125,0.5,0.0853540252182347,0.085838991270611,0.8288069835111542,0.3375127303588748,ILB,72.75,229.0,22.1,4.84,33.25,9.75,78.75,1.65,2.79,,31.5,9.03,4.7,,18.0,0.5238,Y,1
17939,0.30664518,0.012757054954117664,4,43,23,826,24,34,0.671875,0.359375,0.0290556900726392,0.0411622276029055,0.9297820823244553,0.319402239709443,DS,69.88,184.0,22.1,4.56,30.0,8.75,73.0,1.58,2.65,7.03,38.0,10.04,3.99,11.55,14.0,0.7,N,0
18318,0.45270815,0.07210379198589156,4,61,11,904,133,29,0.953125,0.171875,0.1471238938053097,0.0320796460176991,0.8207964601769911,0.5248119469026549,RB,67.38,205.0,24.6,4.51,30.125,8.75,73.5,1.56,2.5,6.61,35.5,10.0,4.13,11.21,24.0,0.3488,N,0
18401,0.38113368,0.004315768016455057,4,40,18,1303,61,16,0.625,0.28125,0.0468150422102839,0.0122793553338449,0.9409056024558712,0.3854494435917114,WR,72.0,204.0,22.7,4.52,32.875,9.5,77.25,1.61,2.55,6.91,33.0,9.1,4.01,11.89,8.0,0.3111,Y,0
18507,0.29606432,0.014840792262641178,4,56,8,685,23,39,0.875,0.125,0.0335766423357664,0.056934306569343,0.9094890510948904,0.3109051094890511,DC,71.88,191.0,22.0,4.54,31.75,9.75,74.125,1.56,2.55,6.87,30.5,9.1,4.18,11.51,8.0,0.4186,Y,0
18732,0.3395542,-0.13447085730234784,1,5,0,60,6,7,0.3125,0.0,0.1,0.1166666666666666,0.7833333333333333,0.2050833333333333,DE,78.5,284.0,,5.19,34.25,11.25,81.25,1.8,3.01,7.03,33.0,9.04,4.65,,25.0,0.6667,N,0
18777,0.36869147,-0.06082110382892475,1,2,0,54,2,0,0.125,0.0,0.037037037037037,0.0,0.9629629629629628,0.3078703703703703,WR,74.13,226.0,23.4,,32.625,11.0,78.5,,,,,,,,,0.7333,Y,0
18961,0.2487432,0.1157511882142293,4,57,57,3947,234,288,0.890625,0.890625,0.0592855333164428,0.0729668102356219,0.8677476564479352,0.3644943944768178,OC,74.63,306.0,24.6,5.3,32.375,10.125,78.0,1.8,3.01,7.6,26.0,8.07,4.46,,23.0,0.8537,Y,1
18998,0.29827428,0.07817394142397782,3,46,4,206,5,4,0.9583333333333334,0.0833333333333333,0.0242718446601941,0.0194174757281553,0.9563106796116504,0.3764482200647249,DS,71.0,199.0,22.4,4.58,29.875,8.875,73.125,1.5,2.63,6.74,41.5,10.05,4.27,11.56,15.0,0.4688,N,1
19050,0.204515,0.10889495522607778,4,59,59,3834,158,348,0.921875,0.921875,0.0412102243088158,0.0907668231611893,0.8680229525299947,0.3134099504434011,OT,79.38,321.0,23.0,5.43,33.75,9.875,82.25,1.9,3.08,8.28,28.5,8.0,4.87,,16.0,0.8529,Y,1
19059,0.3183176,0.008162402759147536,4,51,19,981,57,65,0.796875,0.296875,0.0581039755351682,0.0662589194699286,0.8756371049949032,0.32647999490316,TE,75.25,252.0,22.7,4.92,29.75,9.375,74.0,1.75,2.85,7.4,30.5,9.02,4.5,12.4,21.0,0.6897,Y,0
19139,0.4279303,-0.03806796066561463,4,58,58,3632,272,263,0.90625,0.90625,0.0748898678414096,0.0724118942731277,0.8526982378854625,0.3898623348017621,OLB,76.88,255.0,22.1,4.6,33.5,9.375,80.75,1.65,2.68,6.82,34.5,9.11,4.19,11.71,15.0,0.7059,Y,0
19211,0.3858492,0.0491047364750436,4,63,32,2022,200,118,0.984375,0.5,0.0989119683481701,0.0583580613254203,0.8427299703264095,0.4349539441147378,DE,76.5,279.0,22.7,4.91,32.0,10.5,77.25,1.74,2.87,7.47,31.0,8.08,4.4,,26.0,0.6098,Y,0
19226,0.2851281,-0.03970614396887484,4,46,7,691,20,53,0.71875,0.109375,0.0289435600578871,0.0767004341534008,0.894356005788712,0.2454219428364688,DC,70.88,206.0,23.0,4.43,31.25,9.5,75.125,1.61,2.59,6.71,34.0,10.05,3.97,10.75,23.0,0.8333,Y,0
19296,0.33817372,-0.11594157440321792,2,9,0,140,9,11,0.28125,0.0,0.0642857142857142,0.0785714285714285,0.8571428571428571,0.2222321428571428,DE,79.5,290.0,22.7,5.13,33.375,10.625,84.0,1.72,2.91,7.29,28.5,9.03,4.51,,17.0,0.6842,N,0
19313,0.27801764,0.06444511593831093,4,54,26,2148,114,131,0.84375,0.40625,0.053072625698324,0.0609869646182495,0.8859404096834265,0.3424627560521415,DC,69.38,183.0,22.8,4.51,32.5,9.75,75.5,1.55,2.57,6.83,36.0,10.06,4.16,11.34,8.0,0.6,N,1
19448,0.37507138,0.0018709949138349669,3,38,9,603,12,4,0.7916666666666666,0.1875,0.0199004975124378,0.0066334991708126,0.9734660033167496,0.3769423714759535,WR,71.63,215.0,22.9,4.55,31.125,9.125,77.5,1.65,2.61,7.07,32.5,10.01,4.25,11.81,15.0,0.625,Y,0
19553,0.298341,0.003962630878742268,4,43,38,2454,103,166,0.671875,0.59375,0.0419722901385493,0.0676446617766911,0.8903830480847595,0.3023036369193154,DC,69.63,190.0,22.2,4.49,30.375,9.5,73.25,1.61,2.59,7.03,31.5,9.07,4.16,11.25,15.0,0.6,Y,0
19729,0.3000094,0.053897663678924346,4,64,27,1729,51,86,1.0,0.421875,0.0294968189705031,0.0497397339502602,0.9207634470792364,0.3539070633314054,DC,69.5,195.0,21.7,4.5,30.5,9.0,73.875,1.58,2.55,6.8,36.0,10.1,3.82,11.22,17.0,0.6875,Y,1
19885,0.51524895,0.018396107432283038,4,56,20,1620,237,41,0.875,0.3125,0.1462962962962962,0.0253086419753086,0.828395061728395,0.5336450617283951,RB,71.38,206.0,22.1,4.46,32.0,8.625,75.375,1.56,2.57,,,,,,22.0,0.4815,Y,0
19902,0.31432855,-0.16730503644093433,2,5,0,101,5,10,0.15625,0.0,0.0495049504950495,0.099009900990099,0.8514851485148515,0.1470235148514851,DT,72.25,301.0,23.7,5.26,33.75,9.5,80.25,1.83,3.03,8.04,27.5,8.02,4.82,,29.0,0.68,N,0
19930,0.27765405,0.06705899853376474,4,50,44,3180,239,256,0.78125,0.6875,0.0751572327044025,0.080503144654088,0.8443396226415094,0.3447130503144654,OG,77.0,346.0,22.6,4.99,33.5,10.0,80.25,1.72,2.81,7.38,32.0,8.09,4.58,,36.0,0.6111,N,1
20026,0.2289865,0.04510169459274649,4,54,46,3016,132,306,0.84375,0.71875,0.0437665782493368,0.1014588859416445,0.8547745358090185,0.2740881962864721,OT,75.88,303.0,22.6,5.26,34.75,10.125,85.125,1.82,3.06,7.57,29.0,9.0,4.4,,21.0,0.5882,Y,1
20107,0.35606423,-0.060371962701016246,4,54,10,957,32,61,0.84375,0.15625,0.0334378265412748,0.0637408568443051,0.90282131661442,0.2956922675026123,WR,73.88,199.0,22.8,4.48,33.0,9.75,,1.58,2.62,6.96,32.0,9.1,4.18,11.52,7.0,0.6333,N,0
20198,0.28803444,-0.04392625195241126,4,47,5,171,10,17,0.734375,0.078125,0.0584795321637426,0.0994152046783625,0.8421052631578947,0.2441081871345028,ILB,71.13,227.0,21.8,4.7,32.625,8.75,78.0,1.6,2.67,7.31,36.0,10.02,4.44,11.95,16.0,0.6923,N,0
20346,0.29569727,-0.15554386273297396,4,19,8,440,10,43,0.296875,0.125,0.0227272727272727,0.0977272727272727,0.8795454545454545,0.1401534090909091,DC,70.13,185.0,22.4,4.5,29.125,9.0,69.0,1.56,2.6,6.97,34.5,9.1,4.03,11.58,19.0,0.7297,Y,0
20414,0.22046104,-0.21617595301594655,3,10,3,285,10,49,0.2083333333333333,0.0625,0.0350877192982456,0.1719298245614035,0.7929824561403509,0.0042850877192982,OT,77.88,294.0,22.0,5.01,34.5,9.625,81.625,1.71,2.9,7.35,30.0,8.07,4.64,,20.0,0.7391,N,0
20540,0.40523,0.04406765727084916,4,63,30,2238,139,50,0.984375,0.46875,0.0621090259159964,0.0223413762287756,0.915549597855228,0.4492976429848079,WR,68.38,185.0,21.9,4.54,30.375,8.75,72.625,1.65,2.63,7.17,37.0,9.07,4.32,11.38,10.0,0.5806,Y,1
20585,0.30860013,-0.051517757754794447,2,16,14,865,43,69,0.5,0.4375,0.0497109826589595,0.0797687861271676,0.8705202312138728,0.2570823699421965,DC,71.88,201.0,21.6,4.37,32.0,8.75,76.0,1.59,2.52,6.95,36.0,10.02,4.32,,,0.2619,Y,0
20634,0.25267497,-0.13107972895531428,2,12,8,420,17,55,0.375,0.25,0.0404761904761904,0.1309523809523809,0.8285714285714286,0.1215952380952381,OT,77.13,335.0,20.7,5.35,33.875,9.5,80.5,1.81,3.01,8.09,26.5,7.11,4.89,,26.0,0.4848,Y,0
20637,0.28953895,-0.014244832080953285,2,16,0,136,6,7,0.5,0.0,0.0441176470588235,0.0514705882352941,0.9044117647058824,0.2752941176470588,DC,69.38,199.0,22.7,4.61,33.0,9.25,78.0,1.7,2.68,6.99,35.0,9.06,4.25,11.51,16.0,0.7368,Y,0
20641,0.39326212,-0.027198015537017506,1,10,0,195,15,7,0.625,0.0,0.0769230769230769,0.0358974358974358,0.8871794871794871,0.3660641025641025,DE,74.88,270.0,23.2,4.9,34.5,10.25,81.625,1.69,2.83,7.05,32.0,9.01,4.35,,23.0,0.68,Y,0
20655,0.42088223,0.04311205393177692,4,63,41,2753,144,35,0.984375,0.640625,0.0523065746458409,0.0127134035597529,0.934980021794406,0.463994278968398,WR,72.5,194.0,21.0,4.33,30.5,9.0,73.25,1.56,2.51,7.04,33.5,10.04,4.35,11.18,16.0,0.8077,Y,1
20676,0.41495833,0.0889243494785038,4,60,51,2141,281,109,0.9375,0.796875,0.1312470808033629,0.0509107893507706,0.8178421298458665,0.5038826774871555,DT,74.38,319.0,21.3,5.02,32.5,10.0,78.5,1.76,2.9,7.84,29.5,8.02,4.59,,26.0,0.7037,Y,1
20729,0.39900994,0.00946182827584835,4,52,25,1386,63,23,0.8125,0.390625,0.0454545454545454,0.0165945165945165,0.937950937950938,0.4084717712842712,WR,73.13,208.0,22.2,4.44,32.25,9.25,75.375,1.59,2.64,7.03,34.0,9.11,4.12,11.47,14.0,0.6176,Y,0
20835,0.38330108,0.0069065126603466975,4,50,6,843,34,9,0.78125,0.09375,0.0403321470937129,0.0106761565836298,0.9489916963226572,0.3902075919335706,WR,69.38,197.0,22.7,4.5,31.25,9.625,75.75,1.6,2.57,6.69,39.5,10.0,3.95,11.12,15.0,0.5357,Y,0
20953,0.31677365,-0.003171848906684205,4,26,24,1552,195,149,0.40625,0.375,0.1256443298969072,0.0960051546391752,0.7783505154639175,0.3136018041237113,QB,73.13,208.0,24.2,4.77,31.375,9.375,75.0,1.65,2.76,6.9,32.5,8.07,4.28,,,0.8222,Y,0
21010,0.21699855,-0.41557847928838665,3,17,0,98,0,26,0.3541666666666667,0.0,0.0,0.2653061224489796,0.7346938775510204,-0.1985799319727891,OT,77.25,302.0,23.2,5.04,34.125,10.125,84.0,,,7.65,32.5,9.01,4.79,,30.0,0.7097,N,0
21079,0.3385099,0.015750889041482252,3,37,18,1129,61,55,0.7708333333333334,0.375,0.054030115146147,0.0487156775907883,0.8972542072630647,0.3542607764983762,TE,77.13,254.0,22.4,4.83,33.25,10.125,80.25,1.65,2.77,,34.5,10.0,,,26.0,0.92,Y,1
21121,0.30973938,0.1156850648874504,4,62,59,3294,264,205,0.96875,0.921875,0.0801457194899817,0.062234365513054,0.8576199149969642,0.4254244459623558,ILB,76.13,246.0,22.5,4.66,33.0,9.0,80.125,1.6,2.71,7.21,40.5,10.01,4.27,11.58,16.0,0.35,Y,1
21191,0.50524664,0.012537383530065616,4,38,3,417,71,9,0.59375,0.046875,0.1702637889688249,0.0215827338129496,0.8081534772182254,0.5177840227817746,RB,71.13,208.0,22.5,4.46,31.125,9.375,74.625,1.6,2.59,7.12,30.5,9.11,4.4,12.02,15.0,0.5926,Y,0
21246,0.31087402,-0.0007669095547097049,3,13,9,638,91,60,0.2708333333333333,0.1875,0.1426332288401254,0.0940438871473354,0.7633228840125392,0.31010710553814,QB,75.88,228.0,24.0,4.96,31.625,9.625,76.25,1.75,2.86,7.33,27.0,8.09,4.36,,,0.58,Y,0
21365,0.36643603,0.038330632225672456,4,41,3,600,40,6,0.640625,0.046875,0.0666666666666666,0.01,0.9233333333333332,0.4047666666666667,WR,70.5,185.0,22.2,4.55,30.25,8.75,69.0,1.57,2.63,6.89,36.5,9.02,4.06,11.4,15.0,0.7917,N,0
21421,0.29013962,-0.0113726087330151,3,36,9,1176,48,85,0.75,0.1875,0.0408163265306122,0.0722789115646258,0.8869047619047619,0.278767006802721,DC,70.38,184.0,23.3,4.53,32.25,9.0,78.125,1.62,2.69,6.81,36.0,9.09,4.07,11.28,,0.375,Y,0
21432,0.31732684,-0.021822352064585715,4,54,32,2282,149,225,0.84375,0.5,0.065293602103418,0.0985977212971078,0.8361086765994742,0.2955044916739702,ILB,72.88,245.0,22.0,4.53,33.0,10.0,78.75,1.64,2.63,6.99,32.5,9.1,4.24,,22.0,0.7188,Y,0
21474,0.40605336,0.05062932803080633,4,50,0,416,45,9,0.78125,0.0,0.1081730769230769,0.0216346153846153,0.8701923076923077,0.4566826923076923,OLB,74.13,246.0,22.7,4.62,33.375,10.25,79.625,,,7.08,31.5,10.03,4.44,,,0.7826,Y,1
21571,0.3630789,-0.04131418634863476,1,3,1,51,6,3,0.1875,0.0625,0.1176470588235294,0.0588235294117647,0.8235294117647058,0.3217647058823528,OLB,76.25,252.0,23.2,4.77,34.375,9.0,80.875,1.68,2.76,7.51,38.0,10.03,4.53,11.98,,0.8235,N,0
21603,0.21399312,0.041849555200543787,4,56,21,1740,90,186,0.875,0.328125,0.0517241379310344,0.1068965517241379,0.8413793103448276,0.255842672413793,OT,78.0,303.0,22.9,4.9,34.125,9.25,80.25,1.76,2.93,7.69,28.5,8.11,4.62,,,0.6842,N,0
21635,0.29064322,0.01447224666794622,3,37,2,166,8,10,0.7708333333333334,0.0416666666666666,0.0481927710843373,0.0602409638554216,0.891566265060241,0.3051154618473896,DS,73.5,215.0,22.7,4.42,31.75,8.5,77.5,1.59,2.61,7.08,37.5,10.02,4.39,12.32,20.0,0.4894,N,0
21648,0.31775004,-0.12781998805466077,3,32,3,274,15,33,0.6666666666666666,0.0625,0.0547445255474452,0.1204379562043795,0.8248175182481752,0.1899300486618004,ILB,73.5,234.0,22.7,4.46,32.25,10.25,76.625,1.53,2.51,6.71,34.0,10.11,4.18,11.28,27.0,0.7143,Y,0
21899,0.4053538,0.03580397252176637,2,19,0,61,8,2,0.59375,0.0,0.1311475409836065,0.0327868852459016,0.8360655737704918,0.441157786885246,OLB,74.13,249.0,25.0,4.63,32.5,10.5,78.75,1.67,2.66,6.98,37.0,10.02,4.4,,28.0,0.4286,Y,1
21927,0.32471874,-0.03746874356269836,4,13,3,305,32,21,0.203125,0.046875,0.1049180327868852,0.0688524590163934,0.8262295081967214,0.28725,QB,75.25,220.0,23.6,4.92,31.5,10.125,74.0,1.75,2.84,7.18,28.0,8.03,4.34,,,0.6875,Y,0
21982,0.28267252,-0.046572653318188884,4,40,13,485,28,48,0.625,0.203125,0.0577319587628866,0.0989690721649484,0.843298969072165,0.2360998711340206,ILB,72.0,243.0,22.7,4.8,31.75,9.375,77.0,1.65,2.76,7.07,32.0,9.04,4.47,11.77,33.0,0.4375,N,0
22009,0.3078223,0.046226057865063064,4,61,37,2296,182,202,0.953125,0.578125,0.0792682926829268,0.087979094076655,0.8327526132404182,0.3540483449477352,ILB,71.75,246.0,22.4,4.77,32.0,9.375,75.5,1.68,2.71,7.45,33.0,9.11,4.49,11.9,25.0,0.7778,Y,1
22151,0.28891638,-0.06920923635619033,2,20,2,175,10,18,0.625,0.0625,0.0571428571428571,0.1028571428571428,0.84,0.2197071428571428,ILB,73.0,236.0,23.3,4.68,31.625,9.625,76.125,1.65,2.64,,33.0,9.1,,,17.0,0.7714,Y,0
22206,0.30906513,-0.05642038467970528,4,52,2,557,16,43,0.8125,0.03125,0.0287253141831238,0.0771992818671454,0.8940754039497307,0.2526447486535009,DS,73.25,198.0,22.2,4.39,31.75,10.125,78.5,1.56,2.58,7.13,38.0,11.05,4.22,11.84,4.0,0.6897,N,0
22308,0.50042856,0.011405458997507556,4,62,4,427,47,4,0.96875,0.0625,0.1100702576112412,0.009367681498829,0.8805620608899297,0.5118340163934426,RB,69.13,214.0,21.9,4.76,30.125,8.625,73.375,1.65,2.72,7.13,30.0,9.02,4.5,12.06,17.0,0.8,Y,0
22313,0.40876347,-0.11280134705341227,3,22,1,220,12,10,0.4583333333333333,0.0208333333333333,0.0545454545454545,0.0454545454545454,0.9,0.2959621212121212,DT,74.5,308.0,21.3,5.23,33.0,10.5,78.5,1.85,3.04,7.93,24.5,8.06,4.83,,20.0,0.6923,Y,0
22469,0.3538414,0.027517301466154,1,9,0,184,22,10,0.5625,0.0,0.1195652173913043,0.0543478260869565,0.8260869565217391,0.3813586956521739,DT,74.0,308.0,22.4,4.95,32.375,9.125,79.0,1.85,2.96,7.48,34.0,9.01,4.55,,34.0,0.6364,N,0
22545,0.26637995,0.08885784776475103,4,59,52,3581,118,209,0.921875,0.8125,0.0329516894722144,0.0583635855906171,0.9086847249371685,0.3552378001954761,DC,73.5,210.0,22.9,4.39,33.75,9.125,79.125,1.57,2.51,7.18,40.5,11.0,4.76,12.61,14.0,0.5,Y,1
22745,0.33900595,-0.1732350038412693,4,41,18,758,44,107,0.640625,0.28125,0.0580474934036939,0.1411609498680738,0.8007915567282322,0.1657709432717678,TE,78.5,268.0,21.6,,34.125,10.0,79.625,,,7.57,32.0,9.06,4.55,12.19,27.0,0.54,Y,0
22748,0.21990643,-0.10412310108343764,2,10,4,300,10,36,0.3125,0.125,0.0333333333333333,0.12,0.8466666666666667,0.1157833333333333,OG,74.75,301.0,23.0,5.01,32.875,9.875,79.75,1.72,2.93,7.56,29.0,8.08,4.75,,29.0,0.8,N,0
22883,0.31674618,-0.24283262388728494,1,9,2,214,9,36,0.5625,0.125,0.0420560747663551,0.1682242990654205,0.7897196261682243,0.0739135514018691,ILB,73.38,243.0,22.2,4.7,33.25,10.0,79.125,1.66,2.7,7.3,33.0,9.05,4.26,11.75,15.0,0.7097,Y,0
22969,0.41698542,0.08699354540761162,4,55,52,3352,376,105,0.859375,0.8125,0.1121718377088305,0.0313245823389021,0.8565035799522673,0.5039789677804296,DE,77.38,266.0,22.2,4.83,35.5,9.75,86.0,1.69,2.77,7.07,35.0,10.0,4.38,,22.0,0.44,Y,1
23056,0.39010963,-0.06659176083496599,4,59,49,3414,229,339,0.921875,0.765625,0.0670767428236672,0.0992970123022847,0.833626244874048,0.3235178676039836,DE,76.88,296.0,23.1,4.82,34.0,9.625,80.5,1.73,2.87,7.4,36.0,9.05,4.41,,21.0,0.619,Y,0
23063,0.5173417,0.028915279347317857,3,34,17,839,139,18,0.7083333333333334,0.3541666666666667,0.1656734207389749,0.0214541120381406,0.8128724672228844,0.5462569527214939,RB,69.0,215.0,21.8,4.59,30.75,9.5,73.875,1.63,2.65,7.08,35.5,9.08,4.38,12.19,15.0,0.5652,Y,0
23071,0.28468728,-0.002948279972779022,4,39,14,1466,62,91,0.609375,0.21875,0.0422919508867667,0.0620736698499317,0.8956343792633015,0.2817390006821282,DC,70.75,195.0,22.7,4.59,30.5,9.125,74.25,1.69,2.64,6.94,40.5,10.02,4.38,11.64,10.0,0.5946,Y,0
23155,0.3135017,0.06330563523450577,4,54,9,531,27,17,0.84375,0.140625,0.0508474576271186,0.032015065913371,0.9171374764595104,0.3768073210922786,DS,71.63,203.0,24.4,4.58,32.875,10.375,77.875,1.59,2.64,6.97,36.5,10.03,4.27,11.5,,0.6667,Y,1
23188,0.3567771,-0.0342294322636168,4,21,0,295,12,3,0.328125,0.0,0.0406779661016949,0.0101694915254237,0.9491525423728814,0.3225476694915254,WR,71.75,198.0,23.2,4.31,32.5,8.875,77.375,1.51,2.55,6.96,36.5,10.05,4.4,11.47,20.0,0.65,N,0
23263,0.397224,0.05656853022999786,4,59,7,1528,169,60,0.921875,0.109375,0.1106020942408377,0.0392670157068062,0.850130890052356,0.4537925392670157,DE,75.88,283.0,22.8,4.74,32.75,10.0,79.125,1.62,2.72,7.32,31.5,9.04,4.32,,29.0,0.4,Y,1
23268,0.2981642,0.050924284248344776,4,63,33,2659,89,152,0.984375,0.515625,0.0334712297856336,0.0571643474990598,0.9093644227153064,0.3490884731101917,DC,71.75,197.0,22.3,4.48,31.5,9.5,75.5,1.62,2.61,6.78,33.0,10.01,4.2,11.27,12.0,0.7241,Y,1
23286,0.44983184,-0.019458751773106187,4,46,16,1310,141,51,0.71875,0.25,0.1076335877862595,0.0389312977099236,0.8534351145038168,0.4303730916030535,OLB,74.75,271.0,22.1,4.56,33.0,9.625,78.0,1.54,2.61,7.25,38.5,10.04,4.66,,35.0,0.6905,Y,0
23423,0.41840562,-0.03640979502451225,4,54,11,1363,157,106,0.84375,0.171875,0.1151870873074101,0.0777696258253851,0.8070432868672047,0.381995827219369,DT,75.38,312.0,21.7,5.13,35.0,9.875,84.125,1.83,3.03,7.84,26.5,8.05,4.89,,30.0,0.5306,Y,0
23427,0.32644436,0.2233119729923052,4,64,64,4186,695,264,1.0,1.0,0.1660296225513617,0.0630673674151935,0.7709030100334449,0.5497563306258959,QB,70.88,204.0,23.4,4.53,31.25,10.25,76.0,1.59,2.65,6.97,34.0,9.1,4.09,,,0.7,Y,1
23635,0.4063059,-0.07669972885940163,4,25,6,538,17,4,0.390625,0.09375,0.0315985130111524,0.0074349442379182,0.9609665427509294,0.3296061802973977,WR,72.13,196.0,22.3,4.34,31.75,8.5,73.75,1.51,2.54,6.85,40.5,10.09,4.11,11.22,19.0,0.7879,Y,0
